"uname","contenido","longitude","latitude"
"paola_vasquez_","Hey @o_Deusa Mi amor Que Hermozo es estar a tu lado Te adoro tanto mi Princesa eres mi Todo Te adoro ae: @JoseVasquez__ tu Novio",-90.454514,14.737553
"jwarfire","@jerry3241 negro no
You never played with me
Plus my 10 year old sister could whoop yo ass",-97.754265,31.070824
"JMarLyzMansFizz","Hellloooo...#Hockey #Hotties #Holidayfun #i❤athletes @ Cedar Park Event Center http://t.co/4ZF6vxMdux",-97.82023,30.541421
"TyJuan_G_","Hate Eating Leftovers",-90.389784,34.684025
"julyzon","I'm at Market in Hermosillo, Sonora https://t.co/iJUq6IBrkp",-110.991869,29.089177
"francescaweems","6:33 left on 1st qtr: oak grove 7, Brandon 0 #MSSportsNow",-89.991222,32.269919
"cecialbiazulita","Ya me dijeron culera sin sentimientos jajaja",-100.405484,20.556276
"LilBryn","Strawberry Smoothie.😋 (@ Starbucks in Missouri City, TX) https://t.co/Xtge2LbVYU",-95.581577,29.581654
"NENAGABYZ","@Hyundai_Pdrgl gracias por #Seguirme",-99.207625,19.389023
"_iQuonShayy","Phone messing up",-89.858073,31.607721
"Shaine_Vercetti","“@Jan14___: Shaine Is Being Unprofessional” excuse me?",-90.070619,29.987605
"retro_kicks1","http://t.co/O5o9a9yzLo",-90.075181,29.99885
"Iamdatony","#SmackDown jobber battle royal lol",-95.152875,29.796354
"FreshPrinceofTK","Wth ""@UrbanEngIish: Christiano ronaldo throwing a football 😂 http://t.co/9m7hfer1SU""",-94.117957,33.507905
"_doneshaaaa","“@_CJ95_: Slow tongue kisses and lip biting. Oh God 😍😍💦💦😩😩”",-90.106002,29.937533
"LuisOsvaldoRob1","@blackraven2011 como esta comandante",-99.220944,19.506076
"nicolegomezg","Estoy destinada a estar soltera 💁.",-109.978756,27.489788
"Hot_CoffeyYAAAA","@DarcieWillis delete it fat. thanks for exposing me on Twitter fatty",-97.825648,30.553806
"guuacamole","@Alex_Irazoque No le entiendo a Path jajajaja mando cosas sin querer",-92.950357,17.984126
"ShortymaccB","@_baddiejayy 😂😂😂😂😂😂😂😂😂😂😂😂😂😂 k .",-95.508798,29.664306
"_kcrodriguez","My mom got sad that my dad have me $20 to go to old navy...so now I'm buying her something. 😒",-95.646507,29.876739
"anna_maurilia","I think all I want is a bunch of VS gift cards😍🙊",-92.05589,30.415384
"eXXclusivePRES_","i want crawfish badd 😥",-90.805179,29.782217
"OmarVargas1029","Give me reasons to believe that you would do the same for me and I would do it for you",-90.20361,30.002187
"benjaronson","Ese Chavez 😂",-98.698658,20.076412
"BillyLover17","@myparadiseniall I vote fat dick js",-97.436946,31.107283
"ManuJaff","Es como cuando le aconsejas al amor de tu vida sobre el amor de su vida 😢",-99.227703,19.665694
"Jez_B_Cuz","Dey might ignore u now.. But dey will need u later..",-90.707967,33.731361
"Perezdelegaspi","#moledecadera #tehuacan imposible no agradecer la hospitalidad de su gente y este plato emblemático… http://t.co/XcK1DePOjY",-97.408079,18.48395
"FaithFilly","Yes I got mad cause your BESTFRIENDS with that hoe on snapchat 👏",-97.423899,27.74099
"MackJilligan","@ajones96 that's not even me being salty I just hate mizzou",-96.713989,30.06644
"JosefiineC","Bonito es que estemos en el cine y abrazar a @lalitoed. /u\ lo quiero a.morir",-99.045629,19.582583
"ximechavez","Getting invited to parties on snapchat is so ratchet haha",-98.484421,29.614578
"KJDC25","Dream of us...",-90.8036,14.667659
"Pricilladeedd","@evxkillz you going to the show tonight huh?",-115.000133,32.569677
"rovilam","G",-90.477814,14.576977
"Fatima_Olla","Ya siento cocinado mi primer año, futura abogada👌 http://t.co/rvpbhU4zuT",-89.823686,13.589222
"ValaPromotions","Ima own my own ranch in the future",-96.263522,31.134917
"TatianaDshai","@jashon21_ why are you lying to yourself ☺",-95.428568,29.175223
"alaniguz","“@shampoo: when I see my best friend https://t.co/HBAWfx4kgo” @Cierradlc",-97.701357,30.19279
"Lessly020","And now I realize how easy I had it.",-100.47718,28.692377
"Carmenkarime1","Increibles Predicciones de Mhoni Vidente - Sabada…: http://t.co/S0kr8Ondf1 predicción cumplida de la reina @mhonividente",-99.142676,18.891728
"JaimesFrancoN","@mjoaquin_mi jajajaja

; D",-99.217888,19.645853
"AnaCostabella","Sensible desde que conocí a Cristián #miniño 💗💟👦",-103.504441,25.543971
"nemo_strungout","A desestresarnos un rato, vamonos al cine :D  #Rec4",-100.312539,25.777866
"MHTalent","#Healthcare #Job in #Houston, TX: Occupational Therapist III (FT, Days) at Memorial Hermann http://t.co/Zzw9wnaPZD #Jobs",-95.430097,29.812302
"vickynismorados","Si el pasado te enseñó a besar así, bendita sea la que estuvo antes de mi !!!",-99.121637,19.373393
"beelitamontzz","@nEjEn 😘... 🍻 jojo",-106.114984,28.651974
"GeistAbby","I don't drink Pepsi or coke unless it's in a can. I don't drink rootbear unless it's from the fountain. Get it right",-90.752016,29.588561
"smartbea","@thaysferrari450 :D!!!",-89.305888,13.681032
"chocolatecaliet","Buenas noches",-99.911355,16.864762
"_Lamonee10","@ahsenire ft me !",-90.027176,29.930679
"DelilahSierra","White girls bootys are evolving #niggadamn",-97.790978,30.461064
"llesllye10","""@Culturizando: En 1956, un psiquiatra declaró al Rock 'N' Roll una enfermedad contagiosa."" le creo",-99.168612,19.426642
"HaleeDLR","@Scootie18 👌🍻",-96.873163,29.900458
"paraskhara","Thanksgiving for Indian people means one thing: Weddings #desijunctiondjs (@ Stafford Centre in Stafford, TX) https://t.co/3XuKovzR4N",-95.563499,29.626179
"yadhirubio","Pero que frioo!!",-101.857697,21.025232
"Rylandtazioli","I feel so fat",-95.608275,29.853644
"MickyBarbosa","@oscar_clz yo sí te extrañaba. Te mando un gran abrazo.",-98.449455,19.306294
"ElleDeezus","We Need Our Own Shit http://t.co/lJTQOAlHtm",-91.180649,30.519846
"KaylineN","Cuentale de todas nuestras travesuras 🎶🎶",-98.70536,32.435412
"alec_casas07","Something in tha air tonight got me feelin creative",-98.216001,26.268257
"_ittybittyabby","My dad's so funny Omg 😂😂😂",-98.010312,26.15571
"_satttt","Jasmine V | That's me right there 💯",-90.052662,29.97789
"LowkeyLench","Honestly don't know what to do tonight.",-97.966088,26.292031
"jwarfire","@Grant_B_903 bitch you better not have made plans",-97.754337,31.070876
"MannyROD16","Tgi Fridays",-97.604103,27.782871
"AlonsoRasconA","Me cagan las personas ventajosas",-111.017184,29.094885
"gospeedy09","Is there a Black Friday discount for college tuition or is that not a thing?",-95.567498,30.441125
"brianapuente_","Channing Tatum 😍",-94.17311,30.084213
"ReinasFutbol","16' México 2-0 Venezuela #JuegosCentroamericanos #PorLaDeOro",-100.280684,25.644341
"Waynie_","been eating  #chickfila for years now and I've never gotten the chick-fil-a sauce till 2day da shit has me questioning every life decision",-95.558008,29.788307
"DeVontaCornish","@MIRH8HOES 😻😻",-95.727106,29.887495
"BandaWolf","#casino #blackjack #money #followme #like4like #TagsForLikes #TFLers #liker #likes #l4l #likes4likes… http://t.co/4EQENtO9AK",-98.233127,19.031401
"davotroon",".@angeliin_n (@ Knot &amp; Loop Pretzels) https://t.co/VlyZG382fx",-99.157861,19.42052
"jacquelightning","Mockingjay at last👍",-98.281099,26.19375
"TlusNigga","They say you go thru shit to achieve something better , shiii it better be worth it",-98.560818,29.433609
"Gerax18",";) @ Plaza Forum Culiacán http://t.co/Vt8xOFhi3N",-107.400462,24.813445
"dianace42721028","Hi Houston, I don't think i wanna leave you, your so beautiful 😍",-95.711989,29.831164
"__imbigdaddy","😘",-95.36253,29.730864
"Otravezdiana","Fav si lo odio.",-98.430525,21.150626
"Tweetybirds78","@iamsrk Assalamualaykum 😊.. Have a blessed day 🌷🌷🌷🌷🌷 http://t.co/j2FjX9HNEG",-95.733157,29.660407
"SteezyJonathan","""no no that's illegal"" 

""aye bro... my whole family is illegal.. fuck it"" 

😂😭",-95.618043,29.85634
"fergarciagall","Por fa que ya mañana me dejen salir para ir al beiss",-110.943183,29.016178
"ellender65","@ccampbell_uwyo swear I just popped that movie in haha that's crazy",-90.869904,30.261573
"lazarate","No pos chanfle",-97.099612,18.838164
"cbas10_27","""La vida nos enseña por quién vale la pena luchar y a quién debemos renunciar.""",-91.439499,14.918908
"destinylanee","Im just patiently waiting ...",-92.409907,30.497315
"Gaborod","A volar :D #Raver http://t.co/CLjnmUoBbu",-90.518176,14.61382
"__taffy","“@mochableuu: “@__taffy: ♠️ http://t.co/1SbcPUjM7S” 😍😍😍”😘😘😘😘",-91.186726,30.834741
"mollyankrom2000","Wish I had someone to text😪",-97.42891,30.796583
"Lacandonia","Stand de DRUPA en @FestivalChoco mañana sábado la visitaremos. ¿Ya tienes tus boletos? Córrele a la nave 2! http://t.co/hHXGuKc4wQ",-92.964352,18.007673
"roceguerar","Tenemos que fortalecer el estado de leyes. El municipio es la base: seguridad y orden condición para construir un país con igualdades.",-99.081848,19.435192
"Lisseth23_","A veces simplemente siento que no puedo más  :'(",-89.500797,13.565504
"LittleBigE_","Love being home ☺️",-98.463474,29.218446
"JaimesFrancoN","@LzZrT Jejeje 
; D",-99.217888,19.645853
"RVCHELAF","Woo! ☺️☺️ http://t.co/KdkxF9BNwk",-97.725108,30.5015
"ColoxM","@msaguss96 para mi eres lo más hermoso!! http://t.co/0GEJwmcZvE",-90.544324,14.550154
"LbAlex15","A ver #NBA #Clippers #Vrs #Rockets",-88.472086,13.486762
"IslandTGray_","“@Almabellaaa: I refuse to live at home after I graduate.”",-94.802531,29.288584
"Kendall_MNigh","&amp; I've still got this cold. Cool.",-97.92323,29.943181
"taxingon88","Ya que nos den el oro de una ves vamonos a dormir @MartinoliCuri @GarciaPosti @AztecaDeportes",-97.867724,22.285865
"lbertoGeovanni","@christophaaapls @lberto_Giovanni idk my password so I won't be able to log in on the iPhone lmao",-95.469993,29.982184
"travisspencer71","“@deIore: No one will love you like I love you.”",-92.65,30.225463
"BIGNECIO210","NO CALL OR REPLY.. JUST UNDERSTAND WHEN I DO THE SAME TO YOU.",-98.628832,29.367712
"gemelojoserazo","#DeChespiritoAprendiQue la venganza nunca es buena, mata el alma y la envenena. :(",-89.169506,14.619042
"Arturstone","@AristeguiOnline como puede decir eso y todos los destrozos y gente que lastiman si quemaran su carro haber si opina lo mismo",-98.899502,19.550626
"jesus_condorito","""@moderatto: Guadalajara malditos pecadores!!! 
Gracias por la noche de ayer!!! Estuvo Épico!!! #malditospecadores http://t.co/tQZwD9rshx""",-103.272168,20.68415
"krizsoloyo","Que En Paz Descanse🙏 @chespiritorgb #QEPD #Chespirito #ElChavo #ChapulinColorado #8 #Friday http://t.co/CTx7iVM5kz http://t.co/CvXH5ygFxE",-92.276272,18.618051
"annyyyssa","sometimes I think I could make it far on a show like the voice if I choose my songs really carefully you know",-96.987945,28.767808
"AeAzlin","Pray for me tonight 😏",-95.326362,29.772396
"Hey_Anndy","Nadie esta preguntando si tiene accesibilidad.",-100.285958,25.62103
"LSCtheliverlady","@DavidArchie best wishes!! Enjoy",-97.721173,33.154103
"josemendez402","Que onda con el comercial de #tous ?  Es novia de su profesor de la universidad jaja",-99.221554,19.274606
"lexistexas17","I can't go to Connecticut bc baes Christmas present costs too much",-96.3354,30.595008
"_leslyavilaa","@SosaaDiana idk the rest :(",-100.151729,25.657798
"laurenfowler30","@BroConfessional @FunnyMoviePics @liltoastyghosty",-92.536226,31.27201
"MELHavokLuver","Hoping @RusevBUL wins but seeing the botch artist Jack Swagger winning. @WWE  #SmackDown",-98.455434,29.319466
"BellaMikita","@LaFaarah moun yo pa pou mwen ap jwe epi ou di ou pou yo 😂😂😂😂",-98.769293,20.085088
"Jordan_R_Moore","My kid might fuck around and get named shithead. (Shi-thead) just to fuck with the school system",-95.124646,29.571403
"Jb2914Jenn","""@ESTiosBuenos: FELIZ MARTES. http://t.co/QFux1YxXaY""",-99.122924,19.436147
"Chanka94_","hoy estaría perfecto estar en tus abrazos!",-89.585536,20.955592
"AJ240511","""@yosoyFridaKahlo: Y tal vez cuando regreses, yo ya no quiera amar..."" tal vez..",-109.935076,27.509108
"Rambo_OHB","they'res no place like home.",-97.776392,31.143789
"druggi3witho3s","None these girls got anything on you.",-95.790109,29.554481
"SaamCuervo","I'm at @Cinemex Cárdenas in Cárdenas, Tabasco https://t.co/gL5SnmGZzl",-93.376322,17.974488
"jacervantes22","Traficooi! Ash! (@ Centro Santa Fe - @centrostafe in Mexico City, DF, DF) https://t.co/vQUde2o9bF",-99.272863,19.361675
"giovonedwards","When PORNHUB showing you all the housemade videos and you tryna find some real deal http://t.co/vOzbIM42nl",-94.004762,29.948505
"felane10","“@peta: #SeaWorld: Orcas would have to swim more than 1,500 laps/day in new pens to swim the distance they would in wild. http://twitter.",-98.401572,29.567452
"BloggerBoxing","@jetsgreen LOL.",-98.227672,26.236467
"noemiestrella24","""@la_princesilla: El día que me encuentre con un hombre que NO la haga de pedo, ME CASO.""",-89.595288,20.959923
"CarlitosGalZ","México ganando grandisimo a los venezolanos que orgullo...",-96.886761,19.526386
"daniramirez5878","Lo que no te mata intentará hacerlo de nuevo.",-90.317543,15.099285
"emheav","I miss my bf so much😣💔",-109.910187,22.875281
"darielaflowerzz","“@KingRyin: ON GOD THIS WHAT PUSSY SOUND LIKE https://t.co/OiP0IELgoN” lol this is so gross",-97.469313,25.903679
"ChaunMalone","@Ctez_24 @THA_MAN_AB HAHAHAHAHA",-95.429495,29.817333
"_jadaaajohnaeee",".finally made it to the game ..",-91.162151,30.652195
"dvnnyb","Bitch",-95.363024,29.784768
"IncheSopasTroll","I'm at Teatro Metropolitan - @ticketmaster_me for Love of Lesbian in Cuauhtémoc, DF w/ @iryagove https://t.co/sJF7iVmXa1",-99.14673,19.433562
"jwarfire","Replies in 2 seconds",-97.754324,31.070868
"stankin_rankin","That's my business @Mr_Reese__",-98.378652,29.379174
"nad_luna","I'm at Cinemex in Cuautla, Morelos https://t.co/bsB1DTGtuc",-98.949362,18.868414
"marukntu","Me lembrei dos meus amigos brasileiros  que vcs gostavam tanto do chavez isso isso isso @daianemorsch @cissomorsch 😪",-99.19134,19.368321
"Adriel_Enrique","Presentación final! (@ Tecnológico de Monterrey, Campus Ciudad de México - @tec_ccm in Tlalpan, DF) https://t.co/B8whTvLEyK",-99.135979,19.283894
"Anahi_298","Hopefully I can come back tomorrow 😭💜",-98.447143,29.603373
"joannalaaa_","Come back... Please..",-98.410997,26.234576
"x0merra___","Lmao 😷",-95.546067,29.730348
"rociialvarado","Averte conocido fue una hermosa bendicion♡",-102.607256,21.014323
"_johnainsworth","http://t.co/GBSBjrVAKB",-95.233118,29.43275
"thagarcia10","Voy a llorar!!!😭😭😭😭",-95.166719,29.808911
"Ramsespeerez","I'm at Terraza ""La Choperia"" in Chilpancingo https://t.co/NIvlUl1q9X",-99.497441,17.538285
"MariahLong10","CANT WAIT TO GO TO COLORADO TOMORROW ❄️❄️❄️❄️",-101.569215,32.223133
"kaylaamariah","@Grant_B_903 @jwarfire aye",-97.731504,31.034349
"omfgfvckshorty","I always want you",-97.442781,25.881379
"MarkyATX","😍😍 C'mon 7:37! http://t.co/RhuYjg1KNe",-98.405053,29.358103
"MyNiggaCaitlin","“@Cool_Tweetsss: THIS IS ALL MAKEUP http://t.co/m5fOs2Kz9m” 3rd picture reminds me of @NICKIMINAJ 💞",-95.681014,29.820443
"jerrysan52","""@MensHumor: I found a vegan slaughterhouse... http://t.co/tM2442Lm4n""",-95.171546,29.594378
"WenGarrido","Gracias por hacer mi infancia y la de mi hija MUY FELIZ❤️💛 #Chespirito http://t.co/vuO5HSzvEC",-96.921256,19.557443
"frida_romi","Descanse en paz  Roberto Gómez Bolaño",-98.774129,20.074331
"chriscon1308","Round 2!!! #JustHadFrewBrews #TGIFaded",-97.656691,27.783893
"JoshuaObermeyer","@jfruge4 u dumb fuck.",-93.286166,30.928259
"__itsspeee","Fuck your best friend 😘😘 I have two of the best .. Look at this one 😍😍😍 http://t.co/j0opQtHsrI",-91.174142,30.397331
"CodyBlair","Catching up. :) (@ Cafe @BrasilHou in Houston, TX) https://t.co/mKUcLG3qh3",-95.402241,29.742579
"breerobbbb","cute little old guy was talking to me today in little caesars, found out he had a bomb ass Jeep Wrangler 😎",-93.201264,30.249499
"EdsonJoan","Sandino Bucio fue llevado a la SEIDO. @EPN @PGJDF ¿Por qué los estudiantes y no los narcos? cc @Navegaciones #RT http://t.co/IHwgD8RfZa",-99.211884,19.438738
"Soliant_Schools","#Healthcare #Job in #Houston, TX: Houston, TX Speech Language Pathologist (SLP) Schoo... at Soliant Health http://t.co/KuSBaNDQzs",-95.420138,29.776507
"FaithFilly","I wanna make a song with my Cousin one day 😏",-97.425116,27.738953
"noemiestrella24","""@la_princesilla: No sé besar sin morder, y quieres que ame sin lastimar.""",-89.595288,20.959923
"michi_2701","Pudiste ser lo mas profundo entre mis sueños y mi realidad, pudiste...",-90.828558,14.66058
"KatelynnWiser37","@RafaelSierra76 why would i put my business out there on public. You can message me",-95.723917,32.861737
"VMRobertoCarlos","Nadamas este quiere ir a mitras en metro 😂",-100.302519,25.760484
"Lady_Long_Legs_","These kids gon pmo",-95.605471,29.704172
"DeVontaCornish","@HOLYJESSlEJ are they good tho 👀",-95.727093,29.887485
"LouisEtienne27","Me importa un cacahuate su Chespirito! Ya paren el mame !",-99.164368,19.315727
"tendercrisp","Voladores de Papantla - #puertovallarta #mexico @ Malecón de Puerto Vallarta, Jalisco http://t.co/GY0t3egfo4",-105.234293,20.611716
"Restt_DG","@ttoiiii_ it's alright",-90.118781,29.889405
"cheastarshine","Dat new new http://t.co/WUNT8NHRgG",-98.628583,29.408475
"duddahdots","@chrissyceigen they average. And who the hell is like James?? 😂",-90.046378,30.002942
"ElleDeezus","my instagram posts reaching somebody gahdammit lol",-91.180621,30.519854
"gabacosta16","I just want to cuddle and get my back tickled...",-88.830782,30.542974
"AaronE_50","Rockets defense has stepped up a lot this year so far.",-95.396076,29.873759
"floresrosy61","💔",-87.18428,13.298551
"AddisonDrew","@teammeghxn i got mine at cvs.",-97.277599,31.292006
"Carocg97","Esta chido cuando me dejan sola en la casa☝👌🍷🍹",-100.300016,25.707242
"_stylesLaDiva","Este gif hace q mi corazón se rompa en mil pedazos

#MTVStars One Direction http://t.co/XSFwdogB8M",-89.165639,13.69741
"sarahiiherrera","Ya quiero ver a mi novio Martín garrix 😍",-100.281551,25.65739
"BakerHughesJobs","Baker Hughes: Senior NC Programmer-Houston, TX (#HOUSTON, TX) http://t.co/8RMZmsfYoT #Manufacturing #Job #Jobs #TweetMyJobs",-95.420138,29.776507
"MarLopSD","Aparte de problemas, el amor trae consigo unos 6 kilos más.",-97.850632,22.20339
"In6ridRuiz","I'm at Club Deportivo Punto Verde in León de Los Aldama, GTO https://t.co/gGZnVdRAfl",-101.637313,21.111277
"_KiKiS_","I'm at Iglesia de San Hipólito (San Judas Tadeo) in Cuauhtémoc, DF http://t.co/qdfW39lhL8",-99.146829,19.437543
"ElCheck_In","Adiós Sinaloa. Han sido un público increíble!!! Never change :) #instacollage #mochis #sinaloa @… http://t.co/ftGMHAGfVF",-108.998737,25.78973
"rnckenna","wow 5 people were shot yesterday in my old neighborhood... losing my wallet is nothing compared to that",-97.691023,30.648996
"Kgarcia95","Aún que haberte conocido fue una hermosa bendición, Mil gracias por tu participación❤👏",-109.878127,27.441529
"GabeBock","Me too! RT “@sully2002: @GabeBock my FAVORITE Christmas movie of all time!”",-96.281549,30.516458
"blackraven2011","@LuisOsvaldoRob1 que onda sr. Subcomando....aquí andamos",-99.220977,19.506044
"AlecMcloughlin1","I guess cos I'm in Texas I better swallow my pride and support a team called Spurs #sickening http://t.co/DkYteVidD6",-98.437042,29.426946
"adejoacissej","I've realized that my room isn't very homie :(",-98.446379,29.460679
"DIMESOT","Me pone mal estar aquí sin mis papás !Me arrepiento, por que me dejaron en el pueblo. 😭",-99.180574,20.243177
"kimcaldwell_","I'm so ready to get a tattoo",-89.565601,34.828231
"iselabieber1","GMV No quiero dormir #MTVStars Justin Bieber #GRAMMYs Justin Bieber",-106.377216,31.677577
"Ralbert666","@AtaSarmi @ModaJulio te ves muy bien, pero me gusta más tu bellísima cuñada Jimena Choco!! Es un Ángel de hermosos ojos y delicado cuerpo!!!",-101.018558,22.16412
"Beatriz35953288","Que naca la tipa jaja",-110.956886,29.130954
"BloggerBoxing","@JohnPaulFutbol those fights were fucking awesome.",-98.227541,26.236462
"JuanCarlosNC19","@XimenaNavidad te mandaré snap :* jajaja",-107.382983,24.832808
"MemoMix901","@mix901 TGIF #XVañosbackintime 1978 ♫ ""Copacabana (At the Copa)"" by @barrymanilow (@ Grupo Acir) http://t.co/lSDhgTdN5Q",-99.655776,19.272924
"TerrellThePoet","turn up turn up battle of the bands",-90.066615,29.996783
"leticia_maruri","@EyWeyy dude don't even BECAUSE OF YALL is the reason why im fucking done with all of oomfs bs LOL. y'all bad influences smh.",-97.711502,30.374113
"MonchirrisEsp","Vayanse mucho todos a la verga.
Fin del comunicado.",-99.087561,19.390477
"Hot_CoffeyYAAAA","you're the voice I hear inside my head.........!!!!!!!!!!:O !!! WHAT",-97.825648,30.553806
"DaisyGlnd","At church. Let's see who makes it today. http://t.co/3fr2Pwyxd2",-95.350055,29.872351
"RosendOficial","Que cagasones ando aciendo en el jale no ando concentrado u.u...

Saldre de esta papadios lo prometo.",-100.360414,25.695817
"e_Makaveli","@SanityKills_ @CessBoss man FRFR 😰😓💯 #lakerGang",-90.066149,29.947949
"tristcharb","#BlackFriday  DINER !!!!
OSsO BoCcO in MEXIXO http://t.co/uTOzTKscfP",-86.894364,20.82888
"littlesturgeon","It's been so long since I have seen my beautiful sister. So thankful to have her! ❤️❤️🍁🍂 @… http://t.co/xvVioDH2J2",-95.026406,30.491613
"cwistafur","I have some bad luck man",-95.103858,29.785331
"1DSandyForever","@NiallOfficial someday I can tell you in person so far that I love you",-97.935695,25.6519
"_gourgous","✊💵hold on when it's comes to grinding ! Ion play bout my 💵💵🙅",-93.774156,30.099729
"Isis_Esp","Goey, qué pedo?  Secuestraron a un compañero de la facultad.",-99.140031,19.387802
"bradygood14","@Beastmode4044 @officialadrian6 if y'all hoes end up in Waco tonight scoop me up 😘",-97.291194,31.281199
"designspop","@chuckswindoll I need some mighty prayer!! Love your inspiration 💒😍",-96.809137,32.841379
"josian_rome","Por que se nos fue un grande de la comedia Mexicana #RIPChespirito",-99.908185,16.829638
"germanyemmaxD","En paz descanse chespirito :'( esos tantos buenos momentos, una gran parte de mi infancia :') gracias por estos maravillosos años",-103.27261,20.679216
"TCeci_Enano","@vallcalderon si",-99.178664,19.365262
"FFSRoundRock","Tomorrow 8am at Fleet Feet Sports Round Rock. The Ugly Sweater Run and Pancakes!! #runner… http://t.co/KPyzEeL5ds",-97.614505,30.499268
"omfgfvckshorty","I try to quit again",-97.442781,25.881379
"cristobal_doc","No era gran fan, pero hay que reconocer el humor blanco y el alcance que tuvo... RIP #Chespirito http://t.co/RV2T1vdMic",-99.215337,19.474441
"kee_big","All my bitches drive rang rovers",-97.694476,30.43508
"josian_rome","#RIPChespirito",-99.908185,16.829638
"CulichiBeach","Noche de viernes, noche de Beats; vente que la coctelería al 2x$100 #QuienSeAnima? http://t.co/gSlXnlFJbO",-98.264314,19.048715
"AnetteaUriazuL","Necesito nutella D:",-97.631153,30.442971
"_loveEst94","@ForeverMe_Roe 😂😂😂✋",-89.02982,30.386066
"pabloale74","@pau_ledes1 ya mejor por suerte el lunes me ve especialista nomas me agarraron dormido y me tomaron la foto",-100.238096,25.772695
"gloriayadira","#UNS #UniversidadNuevoSantander #YoSoyNuevoSantander #navidaduns #rfm @ Universidad Nuevo Santander http://t.co/ircoPZ6oxh",-97.49884,25.854062
"MarLopSD","Muchas veces me he equivocado, pero jamás me he rendido.",-97.850632,22.20339
